"MULTILINGUALSTRING_ID","STRINGMAP"
26691,"CM 22-07 (2010) VME indicator organism means any benthic organism listed in the Benthic Taxa Classification Guide (para 2(ii)), Applicable area (CM 22-06 (2010) para 1-2) "
26692,"CM 22-07 (2010)  Definitions of ""indicator unit"" and Risk areas (para 2(iii,v), vessel requirements upon exceeding indicator unit threshold levels and (paras 4-5), Applicable area (CM 22-06 (2010) para 1-2)."
26693,"Exploratory fishing:- CM 22-06 (2012) Assessment of bottom fishing (para 7), Applicable areas (para 1-2)"
26694,"The Fisheries Regulatory Framework is described in http://www.ccamlr.org/en/fisheries/regulatory-framework. Fisheries, including those using bottom-contact gears, for toothfish http://www.ccamlr.org/en/fisheries/toothfish-fisheries and icefish http://www.ccamlr.org/en/fisheries/icefish-fisheries are described. General bottom fisheries restrictions are imposed under CM 22-04(2010), CM 22-05(2008), CM 22-08(2009), and 22-09(2012)"
26695,"CM 22-06 (2012) Encounters with VMEs (para 8-10), Applicable areas (para 1-2);………….. 
CM 22-07 (2010) Encounters (para 3-7), Applicable area (CM 22-06 (2012) para 1-2) "
26696,"CM 22-07 (2010) VME indicator organism means any benthic organism listed in the Benthic Taxa Classification Guide (para 2(ii)), Applicable area (CM 22-06 (2012) para 1-2) "
26697,"CM 22-07 (2010)  Definitions of ""indicator unit"" and Risk areas (para 2(iii,v), vessel requirements upon exceeding indicator unit threshold levels and (paras 4-5), Applicable area (CM 22-06 (2012) para 1-2)."
26698,"Exploratory fishing:- CM 22-06 (2012) Assessment of bottom fishing (para 7), Applicable areas (para 1-2)"
26699,"The Fisheries Regulatory Framework is described in http://www.ccamlr.org/en/fisheries/regulatory-framework. Fisheries, including those using bottom-contact gears, for toothfish http://www.ccamlr.org/en/fisheries/toothfish-fisheries and icefish http://www.ccamlr.org/en/fisheries/icefish-fisheries are described. General bottom fisheries restrictions are imposed under CM 22-04(2010), CM 22-05(2008), CM 22-08(2009), and 22-09(2012)"
26700,"CM 22-06 (2012) Encounters with VMEs (para 8-10), Applicable areas (para 1-2);…………... 
CM 22-07 (2013) Encounters (para 3-7), Applicable area (CM 22-06 (2012) para 1-2) "
26701,"CM 22-07 (2013) VME indicator organism means any benthic organism listed in the Benthic Taxa Classification Guide (para 2(ii)), Applicable area (CM 22-06 (2012) para 1-2) "
26702,"CM 22-07 (2013)  Definitions of ""indicator unit"" and Risk areas (para 2(iii,v), vessel requirements upon exceeding indicator unit threshold levels and (paras 4-5), Applicable area (CM 22-06 (2012) para 1-2)."
26703,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
26704,"Mediterranean Sea"
26706,"The Eratosthenes Seamount"
26644,"CM 22-07 (2009)  Definitions of ""indicator unit"" and Risk areas (para 2(iii,v), vessel requirements upon exceeding indicator unit threshold levels and (paras 4-5), Applicable area (CM 22-06 (2009) para 1-2)."
26645,"The Fisheries Regulatory Framework is described in http://www.ccamlr.org/en/fisheries/regulatory-framework. Fisheries, including those using bottom-contact gears, for toothfish http://www.ccamlr.org/en/fisheries/toothfish-fisheries and icefish http://www.ccamlr.org/en/fisheries/icefish-fisheries are described. General bottom fisheries restrictions are imposed under CM 22-04(2006), CM 22-05(2008), and CM 22-08(2009)...............................Exploratory fishing:- CM 22-06 (2008) Assessment of bottom fishing (para 8), Applicable areas (para 1-2) "
26646,"CM 22-06 (2008) Encounters with VMEs (para 9-11), Applicable areas (para 1-2);......
CM 22-07 (2008) Encounters (para 3-7), Applicable area (CM 22-06 para 1-2) "
26647,"CM 22-07 (2008) VME indicator organism means any benthic organism listed in the Benthic Invertebrate Classification Guide (para 2(ii)), Applicable area (CM 22-06 para 1-2) "
26648,"CM 22-07 (2008)  Definitions of ""indicator unit"" and Risk areas (para 2(iii,v), vessel requirements upon exceeding indicator unit threshold levels and (paras 4-5), Applicable area (CM 22-06 (2008) para 1-2)."
26649,"The Fisheries Regulatory Framework is described in http://www.ccamlr.org/en/fisheries/regulatory-framework. Fisheries, including those using bottom-contact gears, for toothfish http://www.ccamlr.org/en/fisheries/toothfish-fisheries and icefish http://www.ccamlr.org/en/fisheries/icefish-fisheries are described. General bottom fisheries restrictions are imposed under CM 22-04(2006), CM 22-05(2006), and CM 22-08(2009).................................Exploratory fishing:- CM 22-06 (2007)  Assessment of bottom fishing (para 7), Applicable areas (para 1)"
26650,"CM 22-06 (2007) Applicable areas (para 1-2) and Encounters with vulnerable marine ecosystems (para 8-9)"
26651,"The Fisheries Regulatory Framework is described in http://www.ccamlr.org/en/fisheries/regulatory-framework. Fisheries, including those using bottom-contact gears, for toothfish http://www.ccamlr.org/en/fisheries/toothfish-fisheries and icefish http://www.ccamlr.org/en/fisheries/icefish-fisheries are described. General bottom fisheries restrictions are imposed under CM 22-04(2006) and CM 22-05(2008)...............................Exploratory fishing:- CM 22-06 (2008) Assessment of bottom fishing (para 8), Applicable areas (para 1-2) "
26652,"CM 22-06 (2008) Encounters with VMEs (para 9-11), Applicable areas (para 1-2);......
CM 22-07 (2008) Encounters (para 3-7), Applicable area (CM 22-06 para 1-2) "
26653,"CM 22-07 (2008) VME indicator organism means any benthic organism listed in the Benthic Invertebrate Classification Guide (para 2(ii)), Applicable area (CM 22-06 para 1-2) "
26654,"CM 22-07 (2008)  Definitions of ""indicator unit"" and Risk areas (para 2(iii,v), vessel requirements upon exceeding indicator unit threshold levels and (paras 4-5), Applicable area (CM 22-06 (2008) para 1-2)."
26783,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-2)"
26784,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-3)"
26785,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 15.1-3)"
26786,"Northwest Atlantic"
26787,"3O Coral Closure"
26788,"SC 2008: Corals mapped throughout NRA (SCS 8/10; SCR 8/22). 
In Jun 2008, SC said regarding a cVME area in this general location: “7. Division 3O Coral Closure Area Rationale: Existing coral closed areas, based on coral concentrations, high bycatch of pennatula and solitary scleractinians Suggested depth: 200-1500 m Comments: ICES/NAFO WG on Deep-water Ecology (WGDEC, 2008) recommendation that the depth of the closure be decreased to 200m. Boundaries reflect that recommendation. Vulnerable fish species: white hake, black dogfish, smooth skate, deep-water catshark.” (SC Report, 2008, p. 44)"
26789,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.4)"
26790,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-2)"
26791,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-2)"
26792,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-3)"
26793,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 15.1-3)"
26794,"Northwest Atlantic"
26795,"3O Coral Closure"
26796,"SC 2008: Corals mapped throughout NRA (SCS 8/10; SCR 8/22). 
In Jun 2008, SC said regarding a cVME area in this general location: “7. Division 3O Coral Closure Area Rationale: Existing coral closed areas, based on coral concentrations, high bycatch of pennatula and solitary scleractinians Suggested depth: 200-1500 m Comments: ICES/NAFO WG on Deep-water Ecology (WGDEC, 2008) recommendation that the depth of the closure be decreased to 200m. Boundaries reflect that recommendation. Vulnerable fish species: white hake, black dogfish, smooth skate, deep-water catshark.” (SC Report, 2008, p. 44)"
26797,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26798,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26799,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26800,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26801,"Northwest Atlantic"
26802,"Beothuk Knoll 3"
26803,"SC 2012: Shallow End of Sponge Depth Range 1000 m. Average Slope over Depth Range of Sponge Grounds 5.011. [VII.1.c.xii Detailed list of VME Indicator species].
"
26804,"Knoll"
26805,"SC 2009: cVME area 5 (SCS Doc. 08/6) has emerged from this analysis as containing significant catches of sponges (Fig. 2). (SC Rep Jun 2009 p. 32)"
26806,"Knoll"
26807,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
26808,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26809,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26810,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26811,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
26812,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
26813,"Northwest Atlantic"
26814,"Corner Seamounts"
26815," Information was available which suggested fishing on the Corner Seamounts had encountered hard corals, that fixed gear (e.g. Pots) had been used in some areas and was likely lost due to entanglement in corals, although exact locations were not available."
26816,"The shallow peaks have been heavily fished. Spanish fisheries information available in this area between 2005 and March 2007 (SCR Doc. 07/26) showed that one seamount in particular, and western Corner Rise in general, seem to have more species diversity."
26817,"SC 2007: Consists of 19 peaks with some summits being only 800-900 m deep."
26818,"Seamounts"
26819,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26820,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26821,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26822,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26823,"Northwest Atlantic"
26824,"Eastern Flemish Cap 4"
26825,"SC 2012: Shallow End of Sponge Depth Range 950 m. Average Slope over Depth Range of Sponge Grounds 4.198. [VII.1.c.xii Detailed list of VME Indicator species]. For the crinoids the most important concentrations were observed through video images in the 2010 NEREIDA-Canadian camera surveys along the East of Flemish Cap where high densities of the stalked crinoids Gephyrocrinus grimaldii were observed together with several structure-forming sponges inside the closed area. [VII.1.c.xv Mapping of VME indicator species and elements]
SC 2008: cVME area 1 (SCS Doc. 08/6) has emerged from this analysis as containing significant catches of sponges (Fig. 2). [SC Rep Jun 2009 p. 32, 34]. Figure 6 shows the significant concentrations of sponge, large gorgonians and sea pens (pennatulaceans) in the cVME. The head of Carson Canyon is the only canyon feature within the cVME and data show significant concentrations of sponges forming sponge grounds at its head. [SC Rep Jun 2009 p. 39]
SC 2008: A key location for corals (SC Oct 2008, p. 260)"
26826,"Canyon, slope"
26827,"SC 2008: cVME area 1 (SCS Doc. 08/6) has emerged from this analysis as containing significant catches of sponges (Fig. 2). [SC Rep Jun 2009 p. 32, 34]. Figure 6 shows the significant concentrations of sponge, large gorgonians and sea pens (pennatulaceans) in the cVME. The head of Carson Canyon is the only canyon feature within the cVME and data show significant concentrations of sponges forming sponge grounds at its head. [SC Rep Jun 2009 p. 39]
SC 2008: A key location for corals (SC Oct 2008, p. 260)"
26828,"Canyon, slope"
26829,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26830,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26831,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26832,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26833,"Northwest Atlantic"
26834,"Flemish Pass/Eastern Canyon 2"
26835,"SC 2009: cVME area 4 (SCS Doc. 08/6) contains significant catches of sponges (Fig. 2). (SC Rep Jun 2009 p. 32).
SC 2008: A key location for corals (SC Report Oct 2008, p. 261)"
26836,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
26837,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26838,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26839,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26840,"Northwest Atlantic"
26841,"Fogo Seamounts 1"
26842,"Seamounts"
26843,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
26844,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26845,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26846,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26847,"Northwest Atlantic"
26848,"Fogo Seamounts 2"
26849,"Seamounts"
26850,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
26851,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26852,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26853,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26854,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
26855,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
26856,"Northwest Atlantic"
26857,"New England Seamounts"
26858,"SC 2007: No surveys known."
26859,"SC 2007: Limited commercial fishing activity was observed on the New England from VMS data 2003-2007 (SCR 07/6)"
26860,"Consists of 17 peaks (SCR 7/61)."
26861,"Seamounts"
26862,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
26863,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26864,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26865,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26866,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
26867,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
26868,"Northwest Atlantic"
26869,"Newfoundland Seamounts"
26870,"SC 2007: No known surveys."
26871,"SC 2007: Probable occurrance of a few exploratory commercial fishing tows were identified from VMS information for 2003-2007 (SCR 07/6)"
26872,"SC 2007: Consists of 6 peaks with summits all deeper than 2400 m, with most of the area being deeper than 3500 m (SCR 07/61)."
26873,"Seamounts"
26874,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26875,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26876,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26877,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26878,"Northwest Atlantic"
26879,"Northeast Flemish Cap 5"
26880,"FC noted that the NEREIDA project documented in Closed Area 5 (the Flemish Cap Northeast Prong) ""the most interesting arrangement of corals and sponges communities"" identified so far in the NAFO Regulatory Area, the boundary was extended eastwards effective 1 Jan 2012 to the 2500 m depth contour. In addition, the live sponge threshold level was reduced to 400kg and 600kg in new and existing fishing areas respectively effective 1 Jan 2012. Shallow End of Sponge Depth Range 1050 m. Average Slope over Depth Range of Sponge Grounds 3.861. [VII.1.c.xii Detailed list of VME Indicator species]"
26881,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26882,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26883,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26884,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26885,"Northwest Atlantic"
26886,"Northern Flemish Cap 7"
26887,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
26888,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26889,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26890,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26891,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26892,"Northwest Atlantic"
26893,"Northern Flemish Cap 7"
26894,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
26895,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26896,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26897,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26898,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26899,"Northwest Atlantic"
26900,"Northern Flemish Cap 8"
26901,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
26902,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26903,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26904,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26905,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26906,"Northwest Atlantic"
26907,"Northern Flemish Cap 9"
26908,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
26909,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26910,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26911,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26912,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26913,"Northwest Atlantic"
26914,"Northwest Flemish Cap 10"
26915,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
26916,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26917,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26764,"Exploratory fishing covers  all bottom fishing activities (a) outside of the existing bottom fishing area and (b) to fisheries within the existing bottom fishing area that show significant change. (Art 15.8). Exploratory fisheries  must be conducted according to an exploratory fisheries protocol (Art 18; Annex 1E.I-IV) and are subject to  review FC and SC. Exploritory fisheries will be allowed only if there are adequate  mitigation measures to prevent SAI to VMEs (Art 19-21)."
26765,"The comprehensive map of existing bottom fishing areas (as delineated by the coordinates shown in Table 1 and illustrated in Figure 4) shall be revised regularly to incorporate any new relevant information. Contracting Parties may, in the future, consider the possibility of refining the comprehensive map on the basis of haul by haul information, if available. (Art.17)"
26766,"In existing bottom fishing areas, encounters with VME indicator species above a threshold value are reported to the Executive Secretary and trigger a 2 nmile move on rule. In new fishing areas, such encounters also result in temporary closures of 2 nmile radius and require a more detailed report by the on-board observer. (Art 20.1-2)"
26767,"The term VME indicator species refers to species of coral identified as antipatharians, gorgonians, lophelia, and sea pen fields; cerianthid anemone fields; and sponges that constitute sponge grounds or aggregations, and other VME elements. (Art 15.6)"
26768,"The threshold catch to trigger move on rules in existing bottom fishing areas was a catch per set of 60 kg live corals or 600 kg sponges. In new bottom fishing areas this was a catch of 60 kg live corals and/or 400 kg sponges. (Art 20.3)"
26770,"Exploratory fishing covers  all bottom fishing activities (a) outside of the existing bottom fishing area and (b) to fisheries within the existing bottom fishing area that show significant change. (Art 15.4). Exploratory fisheries  must be conducted according to an exploratory fisheries protocol (Art 18; Annex 1E.I-IV) and are subject to  review FC and SC. Exploritory fisheries will be allowed only if there are adequate  mitigation measures to prevent SAI to VMEs (Art 19-21)."
26771,"The comprehensive map of existing bottom fishing areas (as delineated by the coordinates shown in Table 1 and illustrated in Figure 4) shall be revised regularly to incorporate any new relevant information. Contracting Parties may, in the future, consider the possibility of refining the comprehensive map on the basis of haul by haul information, if available. (Art.17)"
26772,"In existing bottom fishing areas, encounters with VME indicator species above a threshold value are reported to the Executive Secretary and trigger a 2 nmile move on rule. In new fishing areas, such encounters also result in temporary closures of 2 nmile radius and require a more detailed report by the on-board observer. (Art 22.1-2)"
26773,"The term ""VME indicator species"" refers to species of coral identified as gorgonians, Lophelia, and sea pen fields; crinoids; erect bryozoans; sea squirts; cerianthid anemone fields; and sponges that constitute sponge grounds or aggregations. The current list is attached as Part VI of Annex I.E (Art 15.7) and contains 67 species. The term ""VME element"" refers to topographical, hydrophysical or geological features which potentially support VMEs including slopes, summits and flanks of seamounts and knolls and canyons as described in the Annex of the FAO International Guidelines for the Management of Deep-Sea Fisheries in the High Seas. The current list is attached as Part VII of Annex I.E. (Art 15.8) and contains 5 elements."
26774,"For both existing bottom fishing areas and unfished bottom areas, an encounter with primary VME indicator species is defined as a catch per set (e.g. trawl tow, longline set, or gillnet set) of more than 7 kg of sea pens, 60 kg of other live coral and 300 kg of sponges. (Art 22.3)"
26776,"Exploratory fishing covers  all bottom fishing activities (a) outside of the existing bottom fishing area and (b) to fisheries within the existing bottom fishing area that show significant change. (Art 15.4). Exploratory fisheries  must be conducted according to an exploratory fisheries protocol (Art 18; Annex 1E.I-IV) and are subject to  review FC and SC. Exploritory fisheries will be allowed only if there are adequate  mitigation measures to prevent SAI to VMEs (Art 19-21)."
26777,"The comprehensive map of existing bottom fishing areas (as delineated by the coordinates shown in Table 1 and illustrated in Figure 4) shall be revised regularly to incorporate any new relevant information. Contracting Parties may, in the future, consider the possibility of refining the comprehensive map on the basis of haul by haul information, if available. (Art.17)"
26778,"In existing bottom fishing areas, encounters with VME indicator species above a threshold value are reported to the Executive Secretary and trigger a 2 nmile move on rule. In new fishing areas, such encounters also result in temporary closures of 2 nmile radius and require a more detailed report by the on-board observer. (Art 22.1-2)"
26779,"The term ""VME indicator species"" refers to species of coral identified as gorgonians, Lophelia, and sea pen fields; crinoids; erect bryozoans; sea squirts; cerianthid anemone fields; and sponges that constitute sponge grounds or aggregations. The current list is attached as Part VI of Annex I.E (Art 15.7) and contains 67 species. The term ""VME element"" refers to topographical, hydrophysical or geological features which potentially support VMEs including slopes, summits and flanks of seamounts and knolls and canyons as described in the Annex of the FAO International Guidelines for the Management of Deep-Sea Fisheries in the High Seas. The current list is attached as Part VII of Annex I.E. (Art 15.8) and contains 5 elements."
26780,"For both existing bottom fishing areas and unfished bottom areas, an encounter with primary VME indicator species is defined as a catch per set (e.g. trawl tow, longline set, or gillnet set) of more than 7 kg of sea pens, 60 kg of other live coral and 300 kg of sponges. (Art 22.3)"
26781,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.4)"
26782,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-2)"
27030,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27031,"Northwest Atlantic"
27032,"Fogo Seamounts 1"
27033,"Seamounts"
27035,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27037,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27038,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27039,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27040,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27041,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27042,"Northwest Atlantic"
27043,"Fogo Seamounts 2"
27044,"Seamounts"
27046,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27048,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27049,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27050,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27051,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27052,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27053,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
27054,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
27055,"Northwest Atlantic"
27056,"New England Seamounts"
27057,"SC 2007: No surveys known."
27058,"SC 2007: Limited commercial fishing activity was observed on the New England from VMS data 2003-2007 (SCR 07/6)"
